Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 1126 epochs = 0.5820966362953186, accuracy = [0.84375, 0.7708333730697632, 0.859375, 0.8177083730697632, 0.765625], average accuracy = 0.8114583492279053
Model loss after 1127 epochs = 0.5758904218673706, accuracy = [0.8489583730697632, 0.78125, 0.8645833730697632, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8177083611488343
Model loss after 1128 epochs = 0.5755601525306702, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8697916865348816, 0.8229166865348816, 0.78125], average accuracy = 0.8187500238418579
Model loss after 1129 epochs = 0.5738486647605896, accuracy = [0.84375, 0.7760416865348816, 0.8645833730697632, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8156250238418579
Model loss after 1130 epochs = 0.5731202960014343, accuracy = [0.84375, 0.7760416865348816, 0.859375, 0.828125, 0.7760416865348816], average accuracy = 0.8166666746139526
Model loss after 1131 epochs = 0.5755189657211304, accuracy = [0.84375, 0.7760416865348816, 0.859375, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8166666865348816
Model loss after 1132 epochs = 0.5762223601341248, accuracy = [0.8489583730697632, 0.78125, 0.8541666865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8156250238418579
Model loss after 1133 epochs = 0.5779101252555847, accuracy = [0.8489583730697632, 0.78125, 0.859375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8197916865348815
Model loss after 1134 epochs = 0.5797730088233948, accuracy = [0.8541666865348816, 0.78125, 0.859375, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.818750011920929
Model loss after 1135 epochs = 0.587210476398468, accuracy = [0.8541666865348816, 0.7708333730697632, 0.859375, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8145833611488342
Model loss after 1136 epochs = 0.5927878022193909, accuracy = [0.8541666865348816, 0.7760416865348816, 0.859375, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8166666865348816
Model loss after 1137 epochs = 0.5938490629196167, accuracy = [0.8541666865348816, 0.78125, 0.859375, 0.828125, 0.7708333730697632], average accuracy = 0.818750011920929
Model loss after 1138 epochs = 0.5992035865783691, accuracy = [0.84375, 0.7864583730697632, 0.8645833730697632, 0.8177083730697632, 0.78125], average accuracy = 0.8187500238418579
Model loss after 1139 epochs = 0.583782970905304, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8645833730697632, 0.828125, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1140 epochs = 0.6009653806686401, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8541666865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8114583492279053
Model loss after 1141 epochs = 0.6010338664054871, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8541666865348816, 0.828125, 0.78125], average accuracy = 0.8166666865348816
Model loss after 1142 epochs = 0.5982527136802673, accuracy = [0.8541666865348816, 0.7708333730697632, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 1143 epochs = 0.6096382737159729, accuracy = [0.84375, 0.7760416865348816, 0.8541666865348816, 0.828125, 0.78125], average accuracy = 0.8166666746139526
Model loss after 1144 epochs = 0.6055254340171814, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.8229166865348816, 0.78125], average accuracy = 0.8145833492279053
Model loss after 1145 epochs = 0.601407527923584, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.828125, 0.7760416865348816], average accuracy = 0.8145833492279053
Model loss after 1146 epochs = 0.6032429337501526, accuracy = [0.84375, 0.78125, 0.8385416865348816, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.815625011920929
Model loss after 1147 epochs = 0.5949771404266357, accuracy = [0.8385416865348816, 0.796875, 0.84375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8177083492279053
Model loss after 1148 epochs = 0.6106332540512085, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8645833730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8156250238418579
Model loss after 1149 epochs = 0.6105620265007019, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8489583730697632, 0.8385416865348816, 0.7760416865348816], average accuracy = 0.8177083611488343
Model loss after 1150 epochs = 0.6203719973564148, accuracy = [0.8541666865348816, 0.7604166865348816, 0.84375, 0.8125, 0.78125], average accuracy = 0.8104166746139526
Model loss after 1151 epochs = 0.6101638078689575, accuracy = [0.84375, 0.7708333730697632, 0.8385416865348816, 0.8333333730697632, 0.765625], average accuracy = 0.8104166865348816
Model loss after 1152 epochs = 0.6139965653419495, accuracy = [0.8541666865348816, 0.78125, 0.8385416865348816, 0.8229166865348816, 0.78125], average accuracy = 0.815625011920929
Model loss after 1153 epochs = 0.6081799268722534, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8156250238418579
Model loss after 1154 epochs = 0.6133943200111389, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8177083611488343
Model loss after 1155 epochs = 0.6108987331390381, accuracy = [0.84375, 0.7760416865348816, 0.84375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8145833492279053
Model loss after 1156 epochs = 0.6245037317276001, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8135416865348816
Model loss after 1157 epochs = 0.6028180718421936, accuracy = [0.84375, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 1158 epochs = 0.618369460105896, accuracy = [0.84375, 0.7708333730697632, 0.8489583730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8145833611488342
Model loss after 1159 epochs = 0.6133188605308533, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8135416865348816
Model loss after 1160 epochs = 0.6173563599586487, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8229166865348816, 0.78125], average accuracy = 0.815625011920929
Model loss after 1161 epochs = 0.622831404209137, accuracy = [0.84375, 0.78125, 0.8541666865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8166666746139526
Model loss after 1162 epochs = 0.6202844381332397, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8489583730697632, 0.828125, 0.78125], average accuracy = 0.8145833492279053
Model loss after 1163 epochs = 0.6250846982002258, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8385416865348816, 0.8125, 0.78125], average accuracy = 0.8104166865348816
Model loss after 1164 epochs = 0.6237950921058655, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8489583730697632, 0.828125, 0.78125], average accuracy = 0.8187500238418579
Model loss after 1165 epochs = 0.625450849533081, accuracy = [0.8489583730697632, 0.78125, 0.8489583730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8156250238418579
Model loss after 1166 epochs = 0.6224552392959595, accuracy = [0.8489583730697632, 0.7864583730697632, 0.84375, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8197916984558106
Model loss after 1167 epochs = 0.625711977481842, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8489583730697632, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8187500357627868
Model loss after 1168 epochs = 0.6191374063491821, accuracy = [0.84375, 0.7864583730697632, 0.859375, 0.8333333730697632, 0.78125], average accuracy = 0.8208333492279053
Model loss after 1169 epochs = 0.6215217709541321, accuracy = [0.8489583730697632, 0.7916666865348816, 0.84375, 0.8333333730697632, 0.7760416865348816], average accuracy = 0.8187500238418579
Model loss after 1170 epochs = 0.62311190366745, accuracy = [0.84375, 0.7864583730697632, 0.8489583730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8197916984558106
Model loss after 1171 epochs = 0.622105062007904, accuracy = [0.8489583730697632, 0.7864583730697632, 0.84375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 1172 epochs = 0.6401569843292236, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8489583730697632, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8145833730697631
Model loss after 1173 epochs = 0.6213036179542542, accuracy = [0.8489583730697632, 0.78125, 0.84375, 0.828125, 0.78125], average accuracy = 0.8166666746139526
Model loss after 1174 epochs = 0.6110683679580688, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8645833730697632, 0.828125, 0.7708333730697632], average accuracy = 0.8208333611488342
Model loss after 1175 epochs = 0.6278213858604431, accuracy = [0.84375, 0.7708333730697632, 0.84375, 0.8333333730697632, 0.765625], average accuracy = 0.8114583492279053
Model loss after 1176 epochs = 0.6142417788505554, accuracy = [0.84375, 0.7916666865348816, 0.8489583730697632, 0.8489583730697632, 0.78125], average accuracy = 0.8229166865348816
Model loss after 1177 epochs = 0.6155827045440674, accuracy = [0.84375, 0.7864583730697632, 0.8489583730697632, 0.8385416865348816, 0.78125], average accuracy = 0.8197916865348815
Model loss after 1178 epochs = 0.6165900826454163, accuracy = [0.8489583730697632, 0.78125, 0.8645833730697632, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8229166984558105
Model loss after 1179 epochs = 0.6224113702774048, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8156250238418579
Model loss after 1180 epochs = 0.6564677357673645, accuracy = [0.8385416865348816, 0.7239583730697632, 0.7708333730697632, 0.7864583730697632, 0.75], average accuracy = 0.7739583611488342
Model loss after 1181 epochs = 0.6227109432220459, accuracy = [0.84375, 0.7447916865348816, 0.8177083730697632, 0.75, 0.7135416865348816], average accuracy = 0.7739583492279053
Model loss after 1182 epochs = 0.6142744421958923, accuracy = [0.8385416865348816, 0.7135416865348816, 0.8177083730697632, 0.8020833730697632, 0.6927083730697632], average accuracy = 0.7729166984558106
Model loss after 1183 epochs = 0.5972583889961243, accuracy = [0.8177083730697632, 0.7447916865348816, 0.828125, 0.8177083730697632, 0.734375], average accuracy = 0.7885416865348815
Model loss after 1184 epochs = 0.6026190519332886, accuracy = [0.859375, 0.7395833730697632, 0.84375, 0.8333333730697632, 0.7239583730697632], average accuracy = 0.8000000238418579
Model loss after 1185 epochs = 0.600750744342804, accuracy = [0.84375, 0.734375, 0.8229166865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7906250119209289
Model loss after 1186 epochs = 0.6002895832061768, accuracy = [0.8541666865348816, 0.7447916865348816, 0.8177083730697632, 0.8072916865348816, 0.75], average accuracy = 0.7947916865348816
Model loss after 1187 epochs = 0.5956782102584839, accuracy = [0.8541666865348816, 0.7239583730697632, 0.828125, 0.8177083730697632, 0.75], average accuracy = 0.7947916865348816
Model loss after 1188 epochs = 0.6015004515647888, accuracy = [0.859375, 0.734375, 0.828125, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.7968750119209289
Model loss after 1189 epochs = 0.6034957766532898, accuracy = [0.859375, 0.734375, 0.8333333730697632, 0.796875, 0.7604166865348816], average accuracy = 0.7968750119209289
Model loss after 1190 epochs = 0.6062286496162415, accuracy = [0.8489583730697632, 0.75, 0.828125, 0.8020833730697632, 0.765625], average accuracy = 0.7989583492279053
Model loss after 1191 epochs = 0.6050455570220947, accuracy = [0.859375, 0.7395833730697632, 0.8333333730697632, 0.8072916865348816, 0.765625], average accuracy = 0.8010416865348816
Model loss after 1192 epochs = 0.6124294996261597, accuracy = [0.859375, 0.7395833730697632, 0.828125, 0.8072916865348816, 0.7604166865348816], average accuracy = 0.7989583492279053
Model loss after 1193 epochs = 0.6135536432266235, accuracy = [0.8489583730697632, 0.734375, 0.828125, 0.8229166865348816, 0.765625], average accuracy = 0.800000011920929
Model loss after 1194 epochs = 0.6104283928871155, accuracy = [0.8489583730697632, 0.734375, 0.8333333730697632, 0.8177083730697632, 0.765625], average accuracy = 0.8000000238418579
Model loss after 1195 epochs = 0.6136924028396606, accuracy = [0.8541666865348816, 0.7395833730697632, 0.828125, 0.8385416865348816, 0.765625], average accuracy = 0.8052083492279053
Model loss after 1196 epochs = 0.6156582236289978, accuracy = [0.84375, 0.7291666865348816, 0.828125, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.800000011920929
Model loss after 1197 epochs = 0.6096491813659668, accuracy = [0.8541666865348816, 0.734375, 0.8177083730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8031250238418579
Model loss after 1198 epochs = 0.6096293330192566, accuracy = [0.8489583730697632, 0.734375, 0.8541666865348816, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8072916865348816
Model loss after 1199 epochs = 0.6185797452926636, accuracy = [0.84375, 0.7447916865348816, 0.8177083730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8031250238418579
Model loss after 1200 epochs = 0.6270760893821716, accuracy = [0.8541666865348816, 0.7291666865348816, 0.8385416865348816, 0.828125, 0.7760416865348816], average accuracy = 0.8052083492279053
Model loss after 1201 epochs = 0.6139602065086365, accuracy = [0.8541666865348816, 0.7291666865348816, 0.8229166865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8020833611488343
Model loss after 1202 epochs = 0.617432177066803, accuracy = [0.8541666865348816, 0.7291666865348816, 0.84375, 0.828125, 0.7708333730697632], average accuracy = 0.8052083492279053
Model loss after 1203 epochs = 0.6251911520957947, accuracy = [0.8541666865348816, 0.765625, 0.828125, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.8052083492279053
Model loss after 1204 epochs = 0.6076945066452026, accuracy = [0.859375, 0.734375, 0.8489583730697632, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8104166865348816
Model loss after 1205 epochs = 0.6210148930549622, accuracy = [0.859375, 0.7239583730697632, 0.8385416865348816, 0.8333333730697632, 0.78125], average accuracy = 0.8072916865348816
Model loss after 1206 epochs = 0.6172254085540771, accuracy = [0.8541666865348816, 0.734375, 0.8333333730697632, 0.8385416865348816, 0.765625], average accuracy = 0.8052083492279053
Model loss after 1207 epochs = 0.6222462058067322, accuracy = [0.8541666865348816, 0.734375, 0.84375, 0.828125, 0.78125], average accuracy = 0.8083333373069763
Model loss after 1208 epochs = 0.6239237189292908, accuracy = [0.8489583730697632, 0.7395833730697632, 0.8385416865348816, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8072916984558105
Model loss after 1209 epochs = 0.6213764548301697, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8385416865348816, 0.828125, 0.7604166865348816], average accuracy = 0.8041666865348815
Model loss after 1210 epochs = 0.6211166977882385, accuracy = [0.8489583730697632, 0.7447916865348816, 0.84375, 0.828125, 0.765625], average accuracy = 0.8062500119209289
Model loss after 1211 epochs = 0.6206237077713013, accuracy = [0.8489583730697632, 0.75, 0.84375, 0.8333333730697632, 0.765625], average accuracy = 0.8083333492279052
Model loss after 1212 epochs = 0.6231423020362854, accuracy = [0.8489583730697632, 0.7552083730697632, 0.84375, 0.8333333730697632, 0.765625], average accuracy = 0.8093750238418579
