Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 1883 epochs = 0.5966593623161316, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8229166865348816, 0.796875, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 1884 epochs = 0.6079661250114441, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8229166865348816, 0.8177083730697632, 0.78125], average accuracy = 0.8114583611488342
Model loss after 1885 epochs = 0.6035898923873901, accuracy = [0.8489583730697632, 0.7916666865348816, 0.828125, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8145833611488342
Model loss after 1886 epochs = 0.6036379933357239, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8177083730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 1887 epochs = 0.6086143255233765, accuracy = [0.8489583730697632, 0.8020833730697632, 0.8229166865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8156250238418579
Model loss after 1888 epochs = 0.6115643978118896, accuracy = [0.8489583730697632, 0.8020833730697632, 0.8333333730697632, 0.8125, 0.796875], average accuracy = 0.8187500238418579
Model loss after 1889 epochs = 0.6078264713287354, accuracy = [0.8489583730697632, 0.796875, 0.8333333730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1890 epochs = 0.6123622059822083, accuracy = [0.8489583730697632, 0.796875, 0.8333333730697632, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.8239583611488343
Model loss after 1891 epochs = 0.6164752244949341, accuracy = [0.8489583730697632, 0.796875, 0.8333333730697632, 0.8385416865348816, 0.8125], average accuracy = 0.8260416865348816
Model loss after 1892 epochs = 0.6230581998825073, accuracy = [0.8541666865348816, 0.7916666865348816, 0.8229166865348816, 0.828125, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 1893 epochs = 0.6302491426467896, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8333333730697632, 0.828125, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 1894 epochs = 0.6347603797912598, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8333333730697632, 0.8229166865348816, 0.8125], average accuracy = 0.821875023841858
Model loss after 1895 epochs = 0.6300501823425293, accuracy = [0.8489583730697632, 0.7916666865348816, 0.8333333730697632, 0.828125, 0.8125], average accuracy = 0.8229166865348816
Model loss after 1896 epochs = 0.637008011341095, accuracy = [0.8489583730697632, 0.78125, 0.8333333730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8197916865348815
Model loss after 1897 epochs = 0.6305143237113953, accuracy = [0.84375, 0.78125, 0.8385416865348816, 0.828125, 0.8125], average accuracy = 0.8208333373069763
Model loss after 1898 epochs = 0.6303444504737854, accuracy = [0.84375, 0.7864583730697632, 0.8385416865348816, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 1899 epochs = 0.6323898434638977, accuracy = [0.84375, 0.7864583730697632, 0.8385416865348816, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 1900 epochs = 0.6333214044570923, accuracy = [0.8541666865348816, 0.78125, 0.8385416865348816, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.8229166865348816
Model loss after 1901 epochs = 0.6343154311180115, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.8333333730697632, 0.8072916865348816], average accuracy = 0.8239583611488343
Model loss after 1902 epochs = 0.6343798637390137, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.8072916865348816], average accuracy = 0.8229166865348816
Model loss after 1903 epochs = 0.6363949179649353, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.8072916865348816], average accuracy = 0.821875023841858
Model loss after 1904 epochs = 0.6393234729766846, accuracy = [0.84375, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8177083492279053
Model loss after 1905 epochs = 0.6380276083946228, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1906 epochs = 0.6446664333343506, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 1907 epochs = 0.6431252956390381, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8208333611488342
Model loss after 1908 epochs = 0.6452018022537231, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 1909 epochs = 0.6464197635650635, accuracy = [0.8541666865348816, 0.78125, 0.84375, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 1910 epochs = 0.6462276577949524, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8385416865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8187500238418579
Model loss after 1911 epochs = 0.646146297454834, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8385416865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8187500238418579
Model loss after 1912 epochs = 0.6502624750137329, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8385416865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8166666984558105
Model loss after 1913 epochs = 0.6510550379753113, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8333333730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8166666984558105
Model loss after 1914 epochs = 0.6516876220703125, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8333333730697632, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8177083611488343
Model loss after 1915 epochs = 0.6528722047805786, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8333333730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8166666984558105
Model loss after 1916 epochs = 0.6555197834968567, accuracy = [0.84375, 0.7760416865348816, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 1917 epochs = 0.65373295545578, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 1918 epochs = 0.6553578972816467, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8385416865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8166666984558105
Model loss after 1919 epochs = 0.6580406427383423, accuracy = [0.8489583730697632, 0.765625, 0.8385416865348816, 0.828125, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 1920 epochs = 0.6565753221511841, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8135416865348816
Model loss after 1921 epochs = 0.6588759422302246, accuracy = [0.84375, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8125000119209289
Model loss after 1922 epochs = 0.6621644496917725, accuracy = [0.84375, 0.7604166865348816, 0.8385416865348816, 0.828125, 0.796875], average accuracy = 0.8135416746139527
Model loss after 1923 epochs = 0.6625577807426453, accuracy = [0.84375, 0.7604166865348816, 0.8385416865348816, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 1924 epochs = 0.6638275384902954, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.8333333730697632, 0.8020833730697632], average accuracy = 0.8145833611488342
Model loss after 1925 epochs = 0.6623151898384094, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8385416865348816, 0.8333333730697632, 0.796875], average accuracy = 0.8156250238418579
Model loss after 1926 epochs = 0.6641272306442261, accuracy = [0.84375, 0.765625, 0.8385416865348816, 0.828125, 0.7916666865348816], average accuracy = 0.8135416746139527
Model loss after 1927 epochs = 0.665384829044342, accuracy = [0.8489583730697632, 0.765625, 0.8333333730697632, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 1928 epochs = 0.663043737411499, accuracy = [0.8489583730697632, 0.765625, 0.828125, 0.8333333730697632, 0.796875], average accuracy = 0.8145833492279053
Model loss after 1929 epochs = 0.6654406189918518, accuracy = [0.8489583730697632, 0.765625, 0.8229166865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 1930 epochs = 0.6631234884262085, accuracy = [0.8489583730697632, 0.765625, 0.828125, 0.828125, 0.7864583730697632], average accuracy = 0.8114583492279053
Model loss after 1931 epochs = 0.6632090210914612, accuracy = [0.8489583730697632, 0.765625, 0.8229166865348816, 0.828125, 0.8020833730697632], average accuracy = 0.8135416865348816
Model loss after 1932 epochs = 0.6630507707595825, accuracy = [0.8489583730697632, 0.7708333730697632, 0.828125, 0.828125, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 1933 epochs = 0.6638224720954895, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8229166865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 1934 epochs = 0.6645258665084839, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8229166865348816, 0.828125, 0.796875], average accuracy = 0.8135416865348816
Model loss after 1935 epochs = 0.6672214269638062, accuracy = [0.8489583730697632, 0.765625, 0.828125, 0.828125, 0.796875], average accuracy = 0.8135416746139527
Model loss after 1936 epochs = 0.6719871163368225, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8229166865348816, 0.828125, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 1937 epochs = 0.6841635704040527, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8177083730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750357627869
Model loss after 1938 epochs = 0.6853930950164795, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8177083730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8125000357627868
Model loss after 1939 epochs = 0.6814944744110107, accuracy = [0.8489583730697632, 0.7708333730697632, 0.828125, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8135416984558106
Model loss after 1940 epochs = 0.6757121086120605, accuracy = [0.84375, 0.765625, 0.8229166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8104166865348816
Model loss after 1941 epochs = 0.6811719536781311, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8177083730697632, 0.8125, 0.8020833730697632], average accuracy = 0.806250023841858
Model loss after 1942 epochs = 0.6731531620025635, accuracy = [0.84375, 0.765625, 0.8229166865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 1943 epochs = 0.6814440488815308, accuracy = [0.84375, 0.7760416865348816, 0.8177083730697632, 0.8125, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 1944 epochs = 0.6725571155548096, accuracy = [0.84375, 0.7708333730697632, 0.828125, 0.8229166865348816, 0.8125], average accuracy = 0.815625011920929
Model loss after 1945 epochs = 0.6786298751831055, accuracy = [0.8385416865348816, 0.765625, 0.8229166865348816, 0.8177083730697632, 0.8125], average accuracy = 0.8114583492279053
Model loss after 1946 epochs = 0.6748839020729065, accuracy = [0.8385416865348816, 0.765625, 0.8177083730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8114583492279053
Model loss after 1947 epochs = 0.680181086063385, accuracy = [0.84375, 0.7708333730697632, 0.8229166865348816, 0.8125, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 1948 epochs = 0.6794736385345459, accuracy = [0.84375, 0.7708333730697632, 0.8229166865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 1949 epochs = 0.6747696399688721, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8229166865348816, 0.8177083730697632, 0.8177083730697632], average accuracy = 0.8166666984558105
Model loss after 1950 epochs = 0.6776129603385925, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8229166865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 1951 epochs = 0.6739006638526917, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8229166865348816, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 1952 epochs = 0.6727712154388428, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8177083730697632, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.8177083611488343
Model loss after 1953 epochs = 0.6740347743034363, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8177083730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8166666865348816
Model loss after 1954 epochs = 0.6829097867012024, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8229166865348816, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.8177083611488343
Model loss after 1955 epochs = 0.6780753135681152, accuracy = [0.8489583730697632, 0.78125, 0.8229166865348816, 0.8229166865348816, 0.8177083730697632], average accuracy = 0.8187500238418579
Model loss after 1956 epochs = 0.6706362962722778, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8229166865348816, 0.828125, 0.8072916865348816], average accuracy = 0.8156250238418579
Model loss after 1957 epochs = 0.6763089895248413, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8229166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8125000357627868
Model loss after 1958 epochs = 0.6747443675994873, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8229166865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8114583611488342
Model loss after 1959 epochs = 0.681466817855835, accuracy = [0.8489583730697632, 0.78125, 0.8177083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8114583611488342
Model loss after 1960 epochs = 0.6838861107826233, accuracy = [0.8489583730697632, 0.78125, 0.8229166865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8135416865348816
Model loss after 1961 epochs = 0.6871266961097717, accuracy = [0.8489583730697632, 0.78125, 0.8229166865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8145833492279053
Model loss after 1962 epochs = 0.6748120188713074, accuracy = [0.8541666865348816, 0.7760416865348816, 0.828125, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 1963 epochs = 0.6856315732002258, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8333333730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8135416984558106
Model loss after 1964 epochs = 0.6894671320915222, accuracy = [0.859375, 0.78125, 0.8333333730697632, 0.8125, 0.796875], average accuracy = 0.8166666746139526
Model loss after 1965 epochs = 0.6921151876449585, accuracy = [0.8541666865348816, 0.78125, 0.828125, 0.8125, 0.7916666865348816], average accuracy = 0.8135416746139527
Model loss after 1966 epochs = 0.6767435669898987, accuracy = [0.859375, 0.78125, 0.8229166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 1967 epochs = 0.6848747730255127, accuracy = [0.859375, 0.7864583730697632, 0.828125, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8135416865348816
