Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 917 epochs = 0.49532291293144226, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8854166865348816, 0.828125, 0.84375], average accuracy = 0.831250011920929
Model loss after 918 epochs = 0.5035423636436462, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.8333333730697632], average accuracy = 0.8260416865348816
Model loss after 919 epochs = 0.5030056238174438, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8854166865348816, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8312500238418579
Model loss after 920 epochs = 0.50301194190979, accuracy = [0.8385416865348816, 0.765625, 0.8802083730697632, 0.8229166865348816, 0.84375], average accuracy = 0.8302083492279053
Model loss after 921 epochs = 0.5010995268821716, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.8229166865348816, 0.84375], average accuracy = 0.8312500238418579
Model loss after 922 epochs = 0.505943238735199, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8854166865348816, 0.8229166865348816, 0.84375], average accuracy = 0.8333333492279053
Model loss after 923 epochs = 0.5092265009880066, accuracy = [0.8385416865348816, 0.7708333730697632, 0.875, 0.8177083730697632, 0.84375], average accuracy = 0.8291666865348816
Model loss after 924 epochs = 0.5133545398712158, accuracy = [0.84375, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 925 epochs = 0.5126976370811462, accuracy = [0.8385416865348816, 0.7760416865348816, 0.875, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 926 epochs = 0.5088080167770386, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8854166865348816, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8322916865348816
Model loss after 927 epochs = 0.5119912624359131, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8343750357627868
Model loss after 928 epochs = 0.5110328793525696, accuracy = [0.84375, 0.7708333730697632, 0.8854166865348816, 0.8385416865348816, 0.8541666865348816], average accuracy = 0.8385416865348816
Model loss after 929 epochs = 0.5159562826156616, accuracy = [0.84375, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8291666865348816
Model loss after 930 epochs = 0.5168610215187073, accuracy = [0.84375, 0.75, 0.8854166865348816, 0.8333333730697632, 0.8333333730697632], average accuracy = 0.8291666865348816
Model loss after 931 epochs = 0.5180758833885193, accuracy = [0.84375, 0.75, 0.890625, 0.8385416865348816, 0.859375], average accuracy = 0.8364583373069763
Model loss after 932 epochs = 0.5193990468978882, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.8333333730697632, 0.8541666865348816], average accuracy = 0.8354166984558106
Model loss after 933 epochs = 0.5278423428535461, accuracy = [0.84375, 0.7604166865348816, 0.8854166865348816, 0.8333333730697632, 0.84375], average accuracy = 0.8333333492279053
Model loss after 934 epochs = 0.5237634778022766, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.828125, 0.859375], average accuracy = 0.8354166865348815
Model loss after 935 epochs = 0.5243104100227356, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8854166865348816, 0.828125, 0.8541666865348816], average accuracy = 0.8322916865348816
Model loss after 936 epochs = 0.5238603949546814, accuracy = [0.8541666865348816, 0.7447916865348816, 0.8854166865348816, 0.828125, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 937 epochs = 0.5255635976791382, accuracy = [0.8489583730697632, 0.7447916865348816, 0.8854166865348816, 0.8229166865348816, 0.84375], average accuracy = 0.8291666865348816
Model loss after 938 epochs = 0.5221750140190125, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8854166865348816, 0.828125, 0.859375], average accuracy = 0.8354166865348815
Model loss after 939 epochs = 0.5207267999649048, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8375000357627869
Model loss after 940 epochs = 0.5220413208007812, accuracy = [0.84375, 0.765625, 0.8854166865348816, 0.828125, 0.8541666865348816], average accuracy = 0.8354166746139526
Model loss after 941 epochs = 0.5309503674507141, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.837500023841858
Model loss after 942 epochs = 0.5322498083114624, accuracy = [0.8541666865348816, 0.765625, 0.890625, 0.8229166865348816, 0.84375], average accuracy = 0.8354166746139526
Model loss after 943 epochs = 0.5325286388397217, accuracy = [0.84375, 0.7552083730697632, 0.890625, 0.828125, 0.8541666865348816], average accuracy = 0.834375011920929
Model loss after 944 epochs = 0.5313892364501953, accuracy = [0.8489583730697632, 0.765625, 0.8958333730697632, 0.8229166865348816, 0.8541666865348816], average accuracy = 0.837500023841858
Model loss after 945 epochs = 0.5351599454879761, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8958333730697632, 0.828125, 0.8541666865348816], average accuracy = 0.8354166865348815
Model loss after 946 epochs = 0.531903862953186, accuracy = [0.8385416865348816, 0.765625, 0.9010416865348816, 0.8385416865348816, 0.8489583730697632], average accuracy = 0.8385416865348816
Model loss after 947 epochs = 0.5344147682189941, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8854166865348816, 0.8333333730697632, 0.8541666865348816], average accuracy = 0.8333333611488343
Model loss after 948 epochs = 0.5342310667037964, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8958333730697632, 0.8333333730697632, 0.8541666865348816], average accuracy = 0.8354166984558106
Model loss after 949 epochs = 0.5354787111282349, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8854166865348816, 0.84375, 0.84375], average accuracy = 0.8354166865348815
Model loss after 950 epochs = 0.5311133861541748, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8958333730697632, 0.8385416865348816, 0.8541666865348816], average accuracy = 0.8395833611488343
Model loss after 951 epochs = 0.5347071886062622, accuracy = [0.8385416865348816, 0.7708333730697632, 0.890625, 0.84375, 0.8541666865348816], average accuracy = 0.8395833492279052
Model loss after 952 epochs = 0.5347437858581543, accuracy = [0.8333333730697632, 0.765625, 0.890625, 0.8385416865348816, 0.859375], average accuracy = 0.8375000119209289
Model loss after 953 epochs = 0.5389382839202881, accuracy = [0.8333333730697632, 0.765625, 0.8958333730697632, 0.8385416865348816, 0.8489583730697632], average accuracy = 0.8364583611488342
Model loss after 954 epochs = 0.5392171740531921, accuracy = [0.8333333730697632, 0.7708333730697632, 0.890625, 0.84375, 0.8541666865348816], average accuracy = 0.8385416865348816
Model loss after 955 epochs = 0.5403087139129639, accuracy = [0.8333333730697632, 0.765625, 0.8958333730697632, 0.8385416865348816, 0.8541666865348816], average accuracy = 0.837500023841858
Model loss after 956 epochs = 0.5385355949401855, accuracy = [0.828125, 0.7708333730697632, 0.890625, 0.8385416865348816, 0.859375], average accuracy = 0.8375000119209289
Model loss after 957 epochs = 0.5396891832351685, accuracy = [0.828125, 0.765625, 0.890625, 0.84375, 0.8489583730697632], average accuracy = 0.8354166746139526
Model loss after 958 epochs = 0.5410096645355225, accuracy = [0.8333333730697632, 0.7708333730697632, 0.890625, 0.8489583730697632, 0.84375], average accuracy = 0.837500023841858
Model loss after 959 epochs = 0.544772744178772, accuracy = [0.828125, 0.7604166865348816, 0.8802083730697632, 0.84375, 0.8541666865348816], average accuracy = 0.8333333492279053
Model loss after 960 epochs = 0.5466507077217102, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8958333730697632, 0.84375, 0.8489583730697632], average accuracy = 0.8364583611488342
Model loss after 961 epochs = 0.5476617217063904, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8802083730697632, 0.8333333730697632, 0.8385416865348816], average accuracy = 0.8291666984558106
Model loss after 962 epochs = 0.550048291683197, accuracy = [0.828125, 0.7604166865348816, 0.8802083730697632, 0.8489583730697632, 0.8385416865348816], average accuracy = 0.8312500238418579
Model loss after 963 epochs = 0.540553092956543, accuracy = [0.84375, 0.734375, 0.8854166865348816, 0.828125, 0.8333333730697632], average accuracy = 0.825000011920929
Model loss after 964 epochs = 0.5427804589271545, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8802083730697632, 0.84375, 0.8385416865348816], average accuracy = 0.8302083611488342
Model loss after 965 epochs = 0.5592221021652222, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8802083730697632, 0.8333333730697632, 0.84375], average accuracy = 0.8312500238418579
Model loss after 966 epochs = 0.5419621467590332, accuracy = [0.8385416865348816, 0.7604166865348816, 0.8958333730697632, 0.8385416865348816, 0.84375], average accuracy = 0.8354166865348815
Model loss after 967 epochs = 0.5422435402870178, accuracy = [0.828125, 0.7604166865348816, 0.8854166865348816, 0.8333333730697632, 0.8489583730697632], average accuracy = 0.8312500238418579
Model loss after 968 epochs = 0.5399073958396912, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8854166865348816, 0.8385416865348816, 0.8489583730697632], average accuracy = 0.8364583611488342
Model loss after 969 epochs = 0.5468853116035461, accuracy = [0.84375, 0.7708333730697632, 0.8958333730697632, 0.8385416865348816, 0.8385416865348816], average accuracy = 0.837500023841858
Model loss after 970 epochs = 0.5438963770866394, accuracy = [0.828125, 0.765625, 0.890625, 0.84375, 0.8489583730697632], average accuracy = 0.8354166746139526
Model loss after 971 epochs = 0.5363078713417053, accuracy = [0.84375, 0.7760416865348816, 0.8958333730697632, 0.8385416865348816, 0.8489583730697632], average accuracy = 0.8406250238418579
Model loss after 972 epochs = 0.5445489883422852, accuracy = [0.8333333730697632, 0.7708333730697632, 0.890625, 0.8489583730697632, 0.8489583730697632], average accuracy = 0.8385416984558105
Model loss after 973 epochs = 0.5442389249801636, accuracy = [0.84375, 0.7760416865348816, 0.890625, 0.859375, 0.84375], average accuracy = 0.8427083373069764
Model loss after 974 epochs = 0.5915063619613647, accuracy = [0.84375, 0.7552083730697632, 0.8489583730697632, 0.8177083730697632, 0.8125], average accuracy = 0.8156250238418579
Model loss after 975 epochs = 0.48144179582595825, accuracy = [0.8385416865348816, 0.78125, 0.8125, 0.8072916865348816, 0.765625], average accuracy = 0.8010416746139526
Model loss after 976 epochs = 0.5197200775146484, accuracy = [0.8333333730697632, 0.7604166865348816, 0.7916666865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7916666984558105
Model loss after 977 epochs = 0.47116467356681824, accuracy = [0.8541666865348816, 0.7447916865348816, 0.859375, 0.8072916865348816, 0.8177083730697632], average accuracy = 0.8166666865348816
Model loss after 978 epochs = 0.504669189453125, accuracy = [0.8541666865348816, 0.765625, 0.8541666865348816, 0.7916666865348816, 0.765625], average accuracy = 0.8062500119209289
Model loss after 979 epochs = 0.4829692244529724, accuracy = [0.8541666865348816, 0.765625, 0.8489583730697632, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 980 epochs = 0.48369690775871277, accuracy = [0.8645833730697632, 0.7552083730697632, 0.8541666865348816, 0.8125, 0.8072916865348816], average accuracy = 0.8187500238418579
Model loss after 981 epochs = 0.4874492585659027, accuracy = [0.8645833730697632, 0.75, 0.8645833730697632, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.8114583611488342
Model loss after 982 epochs = 0.49617668986320496, accuracy = [0.859375, 0.7447916865348816, 0.8802083730697632, 0.78125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 983 epochs = 0.492637574672699, accuracy = [0.84375, 0.7447916865348816, 0.8802083730697632, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 984 epochs = 0.494955837726593, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8802083730697632, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.8135416984558106
Model loss after 985 epochs = 0.49337300658226013, accuracy = [0.859375, 0.7552083730697632, 0.8697916865348816, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.8125000238418579
Model loss after 986 epochs = 0.4953458905220032, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8802083730697632, 0.7864583730697632, 0.8177083730697632], average accuracy = 0.8197916984558106
Model loss after 987 epochs = 0.48908528685569763, accuracy = [0.859375, 0.765625, 0.8802083730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8218750119209289
Model loss after 988 epochs = 0.4887963831424713, accuracy = [0.8541666865348816, 0.765625, 0.8802083730697632, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8208333611488342
Model loss after 989 epochs = 0.4930363595485687, accuracy = [0.859375, 0.765625, 0.8854166865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8239583492279052
Model loss after 990 epochs = 0.48851022124290466, accuracy = [0.8489583730697632, 0.7760416865348816, 0.8854166865348816, 0.8020833730697632, 0.8125], average accuracy = 0.8250000238418579
Model loss after 991 epochs = 0.4913005828857422, accuracy = [0.84375, 0.78125, 0.8854166865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.831250011920929
Model loss after 992 epochs = 0.4871246814727783, accuracy = [0.8541666865348816, 0.78125, 0.8854166865348816, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.8322916865348816
Model loss after 993 epochs = 0.49443745613098145, accuracy = [0.84375, 0.7708333730697632, 0.875, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8250000238418579
Model loss after 994 epochs = 0.4891279339790344, accuracy = [0.8541666865348816, 0.7708333730697632, 0.890625, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8302083611488342
Model loss after 995 epochs = 0.4929746985435486, accuracy = [0.84375, 0.7708333730697632, 0.890625, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8281250238418579
Model loss after 996 epochs = 0.4935639202594757, accuracy = [0.8489583730697632, 0.765625, 0.8854166865348816, 0.796875, 0.828125], average accuracy = 0.825000011920929
Model loss after 997 epochs = 0.4971529543399811, accuracy = [0.84375, 0.7604166865348816, 0.890625, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8260416865348816
Model loss after 998 epochs = 0.4992043673992157, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.8125, 0.828125], average accuracy = 0.8281250119209289
Model loss after 999 epochs = 0.49968859553337097, accuracy = [0.8489583730697632, 0.7604166865348816, 0.890625, 0.8125, 0.8177083730697632], average accuracy = 0.8260416865348816
Model loss after 1000 epochs = 0.5053771734237671, accuracy = [0.84375, 0.7604166865348816, 0.8958333730697632, 0.8177083730697632, 0.8229166865348816], average accuracy = 0.8281250238418579

Final confusion matrices:
